205853,0.40751,0.008792,0.044922000000000004,0.384766,0.7070310000000001,5,6.997362,0.037156,0.025294999999999998,0.019873,0.035427999999999994,0.013211,0.021909,0.022979,0.01706,0.013113,0.032797,0.020775,0.019719,0.027912,0.032356,0.013624,0.034819,0.030474,0.031369,0.012819,236.865234,8985.5955,990.5301,8484.0903,15590.03355,37.935476,4.181830000000001,35.818217,65.818159,0.061521000000000006,2
540627,0.351584,0.008695,0.009766,0.29492199999999996,0.623047,5,6.906888,0.020659,0.009283,0.013744999999999999,0.013406,0.020437,0.018338,0.012405,0.013759,0.017164,0.016646,0.009946,0.025901,0.017654,0.018116999999999998,0.015458000000000001,0.009228,0.018165,0.013855000000000001,0.020527,236.865234,7752.4272,215.3403,6503.0301,13738.18635,32.729274,0.909126,27.454557,58.000012,0.060055,2
299323,0.391444,0.009097,0.029297000000000004,0.369141,0.6816409999999999,5,6.69752,0.034907,0.034177,0.024627,0.020113,0.020406999999999998,0.018197,0.021981,0.025651999999999998,0.027647,0.022798,0.022892,0.01744,0.028109,0.028082999999999997,0.021466,0.040031,0.026695999999999998,0.026307999999999998,0.023562,236.865234,8631.3402,645.99885,8139.55905,15030.18405,36.439878,2.727284,34.363671000000004,63.45458000000001,0.060926999999999995,2
697692,0.311695,0.009979,0.009766,0.175781,0.609375,5,5.9587650000000005,0.032904,0.017823,0.016994,0.0067870000000000005,0.007609,0.009737,0.008164,0.00845,0.012728,0.008062,0.018657,0.018061,0.010315000000000001,0.010218999999999999,0.009868,0.013513999999999998,0.009623,0.006608,0.009737,236.865234,6872.87475,215.3403,3875.97105,13436.71875,29.015971,0.909126,16.363613,56.727273,0.059463,2
165627,0.349684,0.007181999999999999,0.009766,0.273438,0.6367189999999999,5,7.990092,0.023371,0.009516,0.012943999999999999,0.015812,0.011769,0.010451,0.015892,0.017994,0.01097,0.014694,0.016076,0.010315000000000001,0.010962000000000001,0.01956,0.013895,0.010347,0.012863999999999999,0.014047,0.010076,236.865234,7710.5322,215.3403,6029.3079,14039.65395,32.552401,0.909126,25.454592,59.272751,0.057385000000000005,2
991389,0.400963,0.007259999999999999,0.054688,0.37304699999999996,0.6933590000000001,5,8.021369,0.038037,0.031243,0.020992,0.020880000000000003,0.018345,0.023711000000000003,0.031797000000000006,0.028444,0.022956999999999998,0.035782999999999995,0.011670999999999999,0.021666,0.018305000000000002,0.031516,0.028444,0.020134,0.014639,0.014984,0.020053,236.865234,8841.23415,1205.8704,8225.68635,15288.56595,37.32601,5.090955999999999,34.727284000000004,64.54542,0.058235,2
719920,0.342115,0.008293,0.009766,0.277344,0.6289060000000001,5,6.8139389999999995,0.021437,0.015597,0.017185,0.013116999999999998,0.016565,0.020994,0.013274000000000001,0.011584,0.013035,0.009137000000000001,0.01048,0.022908,0.014602,0.008579,0.008313,0.008184,0.013028,0.014786,0.013819,236.865234,7543.63575,215.3403,6115.4352,13867.3773,31.847796000000002,0.909126,25.818205,58.54543100000001,0.056508,2
638867,0.372205,0.00915,0.011719,0.333984,0.658203,5,6.199436,0.023304,0.014513,0.013422,0.022709,0.016701,0.020569999999999998,0.021034999999999998,0.023025,0.02486,0.021022,0.028033999999999996,0.024165,0.016689,0.021097,0.015889,0.017501,0.013366,0.021072,0.015189,236.865234,8207.12025,258.40395,7364.3472,14513.37615,34.648902,1.090932,31.090874,61.272716,0.056725,2
838285,0.338438,0.009403,0.009766,0.234375,0.638672,5,5.9282449999999995,0.03053,0.00811,0.010926,0.025272,0.011436,0.009948,0.020203,0.013208000000000001,0.012058,0.011981,0.009349,0.015028,0.016315,0.019202,0.016943,0.009681,0.012544,0.007084,0.014068,236.865234,7462.5579,215.3403,5167.96875,14082.7176,31.505501000000002,0.909126,21.818182,59.454556999999994,0.055742999999999994,2
537982,0.395315,0.008723999999999999,0.060547000000000004,0.36132800000000004,0.679688,5,6.629321000000001,0.016493999999999998,0.015818000000000002,0.030773000000000002,0.016593,0.024595,0.019802,0.034572000000000006,0.032165,0.030951999999999997,0.039491000000000005,0.024615,0.023315,0.018781,0.021227,0.015366999999999999,0.018038,0.018781,0.029189,0.028042,236.865234,8716.69575,1335.06135,7967.2824,14987.1204,36.800233,5.636375,33.636352,63.272774,0.057834,2
925238,0.34678600000000004,0.009979,0.011719,0.27929699999999996,0.632812,5,5.600169999999999,0.021236,0.018973,0.01432,0.012236,0.013765000000000001,0.018565,0.018044,0.021185,0.018296,0.017725,0.015994,0.012511,0.01815,0.019303999999999998,0.015675,0.017271,0.013715,0.010562,0.010226,236.865234,7646.6313,258.40395,6158.49885,13953.5046,32.282624,1.090932,26.000011999999998,58.909043999999994,0.055884,2
700262,0.350621,0.007084,0.011719,0.289062,0.626953,5,7.862439,0.011424,0.014953999999999999,0.019931,0.017013999999999998,0.016118,0.026402,0.022856,0.018555000000000002,0.010229,0.014294,0.016425,0.010897,0.020725,0.011613,0.016983,0.011345000000000001,0.009867,0.018900999999999998,0.016071000000000002,236.865234,7731.19305,258.40395,6373.8171,13824.31365,32.639628,1.090932,26.909044,58.363625,0.055698000000000004,2
828941,0.387356,0.008779,0.023438,0.34179699999999996,0.6757810000000001,5,6.4508220000000005,0.019223,0.016024,0.015816999999999998,0.017449,0.012721,0.019978,0.022636,0.015147,0.018411,0.023042,0.019365,0.011979,0.019597999999999997,0.018359,0.023997,0.020222999999999998,0.020836,0.019746,0.032506,236.865234,8541.1998,516.8079,7536.62385,14900.97105,36.059321999999995,2.181865,31.818193,62.909068000000005,0.056632,2
630227,0.314839,0.008892,0.009766,0.207031,0.59375,5,6.209599,0.010413,0.012705,0.008284,0.0047009999999999994,0.007936,0.012959,0.013288999999999999,0.009898,0.008942,0.015325,0.014177,0.012531,0.008166,0.013015,0.008860999999999999,0.010401,0.011295,0.012593,0.008253,236.865234,6942.19995,215.3403,4565.03355,13092.1875,29.308649,0.909126,19.272704,55.272727,0.055215999999999994,2
882365,0.394323,0.008158,0.044922000000000004,0.351562,0.6914060000000001,5,6.979,0.034127,0.026122000000000003,0.015444999999999999,0.022088999999999998,0.022752,0.028152999999999997,0.020281,0.015821,0.02146,0.023121,0.026777999999999996,0.017692,0.023163,0.015116999999999998,0.023896,0.0225,0.020176,0.022563,0.018843000000000002,236.865234,8694.82215,990.5301,7751.9421,15245.5023,36.707887,4.181830000000001,32.727226,64.363613,0.056935,2
745368,0.35081999999999997,0.008574,0.011719,0.287109,0.6308590000000001,5,6.495995,0.014584,0.015305000000000001,0.017903,0.015629,0.021606,0.01485,0.014733000000000001,0.013616,0.021404,0.018331999999999998,0.017662999999999998,0.015590000000000001,0.011284,0.015103,0.018949,0.019339,0.012010999999999999,0.01841,0.009523,236.865234,7735.581,258.40395,6330.75345,13910.44095,32.658153000000006,1.090932,26.727238,58.727238,0.055697,2
332847,0.38354099999999997,0.007174,0.011719,0.34570300000000004,0.6816409999999999,5,7.811157000000001,0.016849,0.014091,0.014068,0.024675,0.015966,0.014997,0.017192,0.015059999999999999,0.009334,0.017411000000000003,0.021613,0.020465,0.017231,0.017786,0.021676,0.027027,0.014037,0.017644999999999997,0.022300999999999998,236.865234,8457.07905,258.40395,7622.75115,15030.18405,35.70418,1.090932,32.181807,63.45458000000001,0.056037000000000003,2
145238,0.34865300000000005,0.00772,0.011719,0.275391,0.6367189999999999,5,7.154406,0.014588,0.015182,0.017199000000000002,0.009766,0.01521,0.014094,0.018300999999999998,0.016248,0.012863999999999999,0.009895000000000001,0.009115,0.01496,0.014287000000000001,0.014187,0.017314,0.021935,0.01707,0.016985,0.017786,236.865234,7687.79865,258.40395,6072.37155,14039.65395,32.456425,1.090932,25.636399,59.272751,0.055232,2
527326,0.386753,0.008159,0.019531,0.353516,0.679688,5,6.859699000000001,0.016388,0.015894,0.019837999999999998,0.017266,0.015571999999999999,0.013061000000000001,0.020559,0.019337,0.016834000000000002,0.027527999999999997,0.017450999999999998,0.006345,0.019132,0.010865999999999999,0.032975,0.021422999999999998,0.023150999999999998,0.012958,0.010104,236.865234,8527.90365,430.65855,7795.0278,14987.1204,36.003188,1.818159,32.909126,63.272774,0.055968,2
443290,0.39026700000000003,0.009497,0.039062,0.365234,0.6835939999999999,5,5.9065,0.015841,0.025593,0.025876,0.025711,0.021931,0.021057,0.012569,0.012356,0.021706,0.016999,0.02688,0.018021000000000002,0.018399000000000002,0.018056,0.029113,0.017406,0.028068,0.024281999999999998,0.016413999999999998,236.865234,8605.38735,861.3171,8053.4097,15073.2477,36.33031,3.636317,33.999965,63.636387,0.056094000000000005,2
392997,0.345069,0.009501,0.009766,0.271484,0.6289060000000001,5,5.789315,0.013286000000000001,0.009228,0.020992,0.0061189999999999994,0.013524000000000001,0.013373,0.014641,0.014138,0.007826999999999999,0.006247,0.006368,0.018034,0.011382,0.010508,0.017021,0.013709,0.014149,0.012019,0.0088,236.865234,7608.77145,215.3403,5986.2222,13867.3773,32.122787,0.909126,25.272692000000003,58.54543100000001,0.055004,2
703100,0.336328,0.007586,0.009766,0.25195300000000004,0.6152340000000001,5,7.206896,0.014457,0.013556,0.013138,0.013030000000000002,0.014356,0.016331000000000002,0.017426,0.007970999999999999,0.006385,0.011034,0.013751,0.018175999999999998,0.01499,0.009174,0.009491,0.013527,0.014478999999999999,0.008814,0.019372,236.865234,7416.0324,215.3403,5555.56365,13565.9097,31.309078999999997,0.909126,23.454534,57.272692000000006,0.054672000000000005,2
536095,0.38351399999999997,0.007320999999999999,0.013672,0.349609,0.669922,5,7.656147,0.021713,0.020051,0.024377,0.014608000000000001,0.009379,0.015916999999999997,0.018106999999999998,0.010657,0.015962999999999998,0.016943,0.016368999999999998,0.009363,0.023795,0.028979,0.02427,0.020465,0.015083000000000001,0.020365,0.01875,236.865234,8456.4837,301.4676,7708.87845,14771.7801,35.701667,1.2727389999999998,32.54542,62.363648,0.056051,2
546055,0.389915,0.010358,0.013672,0.349609,0.673828,5,5.403974,0.0406,0.01826,0.017687,0.015574000000000001,0.015391,0.0109,0.016947,0.021005000000000003,0.020141,0.025981999999999998,0.022578,0.01966,0.013640000000000001,0.013980000000000001,0.013364,0.01873,0.016978999999999998,0.013175,0.017001,236.865234,8597.62575,301.4676,7708.87845,14857.9074,36.297542,1.2727389999999998,32.54542,62.727261,0.055974,2
166586,0.373757,0.007159,0.011719,0.324219,0.6660159999999999,5,7.742755000000001,0.014703,0.011544,0.010987,0.026341000000000003,0.023693000000000002,0.013798,0.014013999999999999,0.017421000000000002,0.019736,0.015191,0.015501,0.012203,0.009826,0.005606,0.01348,0.015919,0.016446000000000002,0.014301,0.019481000000000002,236.865234,8241.34185,258.40395,7149.02895,14685.6528,34.793378999999995,1.090932,30.181841,62.000035,0.05542999999999999,2
327064,0.379446,0.009056,0.023438,0.316406,0.6757810000000001,5,6.234141999999999,0.031034,0.0246,0.036538,0.017830000000000002,0.017922999999999998,0.01475,0.012144,0.012119,0.011851,0.022568,0.018927,0.016078,0.016016,0.024968,0.0146,0.029313,0.032679,0.023116,0.020005000000000002,236.865234,8366.7843,516.8079,6976.7523,14900.97105,35.322973,2.181865,29.454521999999997,62.909068000000005,0.05645599999999999,2
171278,0.35096700000000003,0.009745,0.011719,0.29492199999999996,0.6367189999999999,5,5.68269,0.027708999999999998,0.017605000000000003,0.018236000000000002,0.027020999999999996,0.013297,0.014144,0.021481,0.011934,0.011399,0.008962000000000001,0.017145,0.019924,0.016906,0.013661000000000001,0.012218000000000001,0.012792,0.010388,0.014053,0.013985,236.865234,7738.82235,258.40395,6503.0301,14039.65395,32.671837,1.090932,27.454557,59.272751,0.055378,2
319945,0.38409099999999996,0.007484,0.023438,0.34570300000000004,0.669922,5,7.542445,0.029906,0.028464999999999997,0.014029,0.013772999999999999,0.023155000000000002,0.029876,0.012112999999999999,0.021179,0.015824,0.026904,0.024671000000000002,0.017943,0.020659,0.016707,0.026277999999999996,0.019271,0.019413999999999997,0.023721000000000003,0.014934000000000001,236.865234,8469.20655,516.8079,7622.75115,14771.7801,35.75538,2.181865,32.181807,62.363648,0.056448000000000005,2
162678,0.34470700000000004,0.007778,0.011719,0.285156,0.6152340000000001,5,7.132006,0.027187,0.018094,0.014863,0.007909000000000001,0.014842,0.015897,0.010719,0.009792,0.013537,0.018372,0.013037,0.007888,0.011318,0.01012,0.010563,0.009186,0.008929000000000001,0.021674000000000002,0.008409,236.865234,7600.78935,258.40395,6287.6898,13565.9097,32.089088000000004,1.090932,26.545431,57.272692000000006,0.055473,2
820506,0.36440900000000004,0.008162,0.011719,0.300781,0.6445310000000001,5,6.8660570000000005,0.030182999999999998,0.013175999999999998,0.010553,0.013725,0.017988999999999998,0.015097999999999999,0.010381,0.018724,0.016472,0.019246,0.015991,0.014851,0.018854,0.017728,0.017605000000000003,0.011123000000000001,0.01571,0.02434,0.019561000000000002,236.865234,8035.21845,258.40395,6632.22105,14211.90855,33.923165000000004,1.090932,27.999977,59.999977,0.056040999999999994,2
276129,0.365603,0.007732999999999999,0.011719,0.324219,0.65625,5,7.308285000000001,0.046883,0.020076,0.018394999999999998,0.014894,0.00828,0.015216,0.011196,0.015304,0.018724,0.016276,0.011788,0.008711,0.017869,0.015252000000000002,0.009895000000000001,0.015881,0.019462,0.017664,0.022005,236.865234,8061.54615,258.40395,7149.02895,14470.3125,34.034316,1.090932,30.181841,61.090908999999996,0.056514999999999996,2
300971,0.398374,0.007195,0.060547000000000004,0.384766,0.6757810000000001,5,8.113524,0.056373,0.014158,0.021022,0.031748,0.025055,0.030718000000000002,0.016186000000000002,0.020332,0.027058999999999996,0.024990000000000002,0.028243,0.023821000000000002,0.023448,0.01329,0.019967,0.028446,0.024122,0.028276,0.024835,236.865234,8784.1467,1335.06135,8484.0903,14900.97105,37.084998,5.636375,35.818217,62.909068000000005,0.058377,2
183107,0.296665,0.009732,0.009766,0.140625,0.5625,5,5.810575,0.067821,0.017432,0.011087,0.009907,0.012929,0.011696999999999999,0.01645,0.0054210000000000005,0.008205,0.005549,0.009907,0.016026,0.011081,0.008205,0.008809,0.010715,0.008617,0.011795,0.00885,236.865234,6541.46325,215.3403,3100.78125,12403.125,27.616815000000003,0.909126,13.090909,52.363636,0.056549,2
648685,0.34515,0.00951,0.011719,0.285156,0.626953,5,6.142355,0.091816,0.013826,0.018071,0.014582,0.014556999999999999,0.016271,0.017953999999999998,0.014693000000000001,0.013274000000000001,0.01086,0.020945,0.010681999999999999,0.009858,0.011744,0.010651,0.008912999999999999,0.019163999999999997,0.016953,0.019434,236.865234,7610.5575,258.40395,6287.6898,13824.31365,32.130327,1.090932,26.545431,58.363625,0.058414,2
484781,0.337978,0.007975,0.011719,0.253906,0.623047,5,7.3295509999999995,0.09274099999999999,0.015347999999999999,0.01098,0.009125,0.012731000000000001,0.006809,0.015458000000000001,0.013463999999999999,0.014021,0.011588,0.011771,0.016323,0.007286,0.008223999999999999,0.014372999999999999,0.013309999999999999,0.007718000000000001,0.015956,0.021269999999999997,236.865234,7452.4149,258.40395,5598.6273,13738.18635,31.462678999999998,1.090932,23.63634,58.000012,0.058453,2
670478,0.38837,0.008354,0.029297000000000004,0.355469,0.685547,5,7.164761,0.089524,0.033760000000000005,0.007566,0.011843000000000001,0.022347,0.020506,0.029411,0.026732,0.019159,0.029082,0.019788999999999998,0.027541000000000003,0.027727999999999996,0.028229,0.023873,0.013104,0.018678999999999998,0.016406999999999998,0.036017,236.865234,8563.5585,645.99885,7838.09145,15116.31135,36.153715999999996,2.727284,33.090932,63.81819300000001,0.059854,2
243498,0.40246,0.007431,0.070312,0.375,0.6875,5,8.468475999999999,0.14116099999999998,0.04949,0.024947999999999998,0.026438999999999997,0.039582,0.027954000000000003,0.027006,0.034704,0.033306999999999996,0.049337,0.031562,0.026472000000000002,0.034899,0.038997000000000004,0.022838999999999998,0.016597999999999998,0.014905000000000002,0.028767,0.037261,236.865234,8874.243,1550.3796,8268.75,15159.375,37.465367,6.545408,34.909091,64.0,0.062929,2
761017,0.39458000000000004,0.0075120000000000004,0.041016000000000004,0.371094,0.6660159999999999,5,8.111286999999999,0.09761900000000001,0.039088,0.025688,0.014315999999999999,0.017723,0.01662,0.017747,0.019743,0.031139,0.019272,0.017999,0.03152,0.031391,0.011267000000000001,0.030888,0.014698,0.019994,0.015411000000000001,0.033719,236.865234,8700.489,904.4028,8182.6227,14685.6528,36.731811,3.8182169999999998,34.545478,62.000035,0.06093200000000001,2
871837,0.362234,0.008577,0.011719,0.31445300000000004,0.648438,5,6.981485,0.108199,0.028338,0.011708,0.021573,0.018088999999999997,0.011771,0.013194999999999998,0.02128,0.026543999999999998,0.0076170000000000005,0.016895,0.02019,0.025797000000000004,0.025168,0.025573,0.007317000000000001,0.020253,0.020009,0.018843000000000002,236.865234,7987.2597,258.40395,6933.68865,14298.0579,33.720692,1.090932,29.272716,60.363682999999995,0.059879999999999996,2
555165,0.361334,0.008669,0.011719,0.308594,0.6523439999999999,5,6.866953,0.10597100000000001,0.027173000000000003,0.016919999999999998,0.012484,0.008453,0.019372,0.013741,0.013609999999999999,0.016659,0.022201,0.015271999999999999,0.015657,0.011701000000000001,0.025106,0.01462,0.008934000000000001,0.015409,0.011399,0.008179,236.865234,7967.4147,258.40395,6804.4977,14384.1852,33.636911,1.090932,28.727296000000003,60.727295999999996,0.05952999999999999,2
930288,0.376753,0.008827,0.015625,0.332031,0.664062,5,6.8346160000000005,0.097332,0.023108,0.025835000000000004,0.014565,0.014476,0.020463,0.017599,0.011236,0.030639999999999997,0.021679,0.018706,0.034863,0.03213,0.023866,0.021194,0.022752,0.017401,0.024468,0.013928999999999999,236.865234,8307.40365,344.53125,7321.28355,14642.5671,35.072278999999995,1.454545,30.909067999999998,61.818135,0.060328999999999994,2
836886,0.35441,0.008828,0.011719,0.277344,0.658203,5,6.800501,0.11292200000000001,0.022652000000000002,0.016858,0.006814,0.014613999999999999,0.015172,0.011568,0.020633000000000002,0.018525,0.02255,0.019749,0.022646,0.011506,0.01726,0.011432,0.013872999999999998,0.012513,0.010922,0.029875,236.865234,7814.7405,258.40395,6115.4352,14513.37615,32.992349,1.090932,25.818205,61.272716,0.060035000000000005,2
280944,0.361694,0.0073219999999999995,0.011719,0.29882800000000004,0.6621090000000001,5,8.397434,0.134099,0.025595,0.013621000000000001,0.015015,0.014963999999999998,0.011437000000000001,0.02138,0.019448,0.019339,0.021539,0.024462,0.016131,0.017584,0.019986,0.023446,0.020339,0.015787,0.023891,0.021304,236.865234,7975.3527,258.40395,6589.1574,14599.50345,33.670423,1.090932,27.818170000000002,61.636329,0.061486,2
729453,0.368055,0.009794,0.011719,0.322266,0.654297,5,6.491947,0.168167,0.015827,0.015516,0.022774000000000003,0.02045,0.01956,0.025189,0.022073,0.015983,0.017547999999999998,0.01649,0.015081,0.017048,0.016061000000000002,0.019028,0.017697,0.02341,0.020443,0.02008,236.865234,8115.61275,258.40395,7105.9653,14427.24885,34.262575,1.090932,30.000034999999997,60.909103,0.063582,2
361610,0.333514,0.008765,0.011719,0.212891,0.642578,6,7.3425210000000005,0.022269999999999998,0.012592,0.011866,0.014083000000000002,0.010506999999999999,0.016535,0.012842,0.009097,0.017527,0.016506,0.020978,0.017409,0.020287,0.017872,0.011976,0.011307,0.017394,0.015853,0.008569,279.931641,7353.9837,258.40395,4694.24655,14168.8449,26.270640999999998,0.923097,16.76926,50.615375,0.06435700000000001,2
225736,0.415451,0.008276,0.07421900000000001,0.38867199999999996,0.7148439999999999,6,7.935059,0.038033,0.034518,0.032811,0.020092,0.03374,0.029011000000000002,0.014029,0.029518,0.023972,0.032097,0.027527,0.037271,0.033597,0.033843,0.035192,0.027058999999999996,0.031731999999999996,0.01933,0.026686,279.931641,9160.69455,1636.52895,8570.2176,15762.3102,32.724756,5.8461739999999995,30.615394000000002,56.307712,0.06567100000000001,2
547155,0.371427,0.008085,0.013672,0.31054699999999996,0.6601560000000001,6,7.976325999999999,0.023985,0.021217,0.029457,0.040121,0.028395999999999998,0.028148000000000003,0.02105,0.01746,0.034067,0.017987,0.024663,0.025947,0.020715,0.016256,0.022964,0.024376,0.019413999999999997,0.010792,0.031195,279.931641,8189.96535,301.4676,6847.56135,14556.4398,29.257019,1.076933,24.461548,51.99998,0.064489,2
512321,0.310879,0.009064000000000001,0.011719,0.203125,0.570312,6,7.031014,0.021691,0.016671000000000002,0.024834000000000002,0.01229,0.013971,0.018618,0.016298,0.017683,0.017078,0.011179000000000001,0.02245,0.009245999999999999,0.021599,0.009457,0.010975,0.009470999999999999,0.015074,0.019476,0.024742,279.931641,6854.88195,258.40395,4478.90625,12575.3796,24.4877,0.923097,16.0,44.923038,0.063729,2
279293,0.36337600000000003,0.007976,0.011719,0.333984,0.638672,6,7.892598,0.018744999999999998,0.015209,0.015066999999999999,0.013623,0.012833,0.011356999999999999,0.014459,0.018177000000000002,0.017111,0.014072999999999999,0.013038999999999999,0.011523,0.017394999999999997,0.01056,0.017151,0.024941,0.019842,0.021736000000000002,0.017301,279.931641,8012.4408,258.40395,7364.3472,14082.7176,28.622847999999998,0.923097,26.307663,50.307702,0.062951,2
559263,0.38311799999999996,0.009212,0.023438,0.337891,0.671875,6,6.784491,0.015156999999999999,0.019648,0.018861000000000003,0.029105000000000002,0.016452,0.036738,0.015306,0.011941,0.019756,0.014302,0.011378000000000001,0.031168,0.025822,0.026568,0.015455000000000002,0.022803,0.031853,0.019512,0.025991000000000004,279.931641,8447.7519,516.8079,7450.49655,14814.84375,30.177909999999997,1.846193,26.615414,52.923077,0.062499,2
293528,0.376763,0.006943,0.013672,0.335938,0.664062,6,9.006737,0.02476,0.033973,0.025444,0.038513,0.017644,0.012790000000000001,0.016023,0.016212,0.011763,0.013636,0.030577999999999998,0.026227999999999998,0.020076,0.033208,0.037243,0.021588999999999997,0.017473,0.022643,0.024201,279.931641,8307.62415,301.4676,7407.4329,14642.5671,29.677332,1.076933,26.461578000000003,52.307653,0.062534,2
942717,0.390225,0.010326,0.017578,0.353516,0.6875,6,6.0291809999999995,0.039491000000000005,0.016122,0.014591,0.02437,0.018721,0.01702,0.024623,0.028361,0.016597999999999998,0.019456,0.020602000000000002,0.027094999999999998,0.030514,0.026655,0.018039,0.02185,0.020409,0.020493,0.017352,279.931641,8604.46125,387.5949,7795.0278,15159.375,30.737723,1.384606,27.846183,54.153845999999994,0.06225700000000001,2
267495,0.374384,0.010172,0.013672,0.316406,0.669922,6,5.928104,0.01239,0.022112,0.036073,0.028662,0.01942,0.028265,0.019006,0.025325,0.016296,0.022711000000000002,0.022609999999999998,0.024068,0.014222,0.017802000000000002,0.021199000000000003,0.014287000000000001,0.026125,0.036653,0.020114,279.931641,8255.1672,301.4676,6976.7523,14771.7801,29.48994,1.076933,24.923057,52.769241,0.060301,2
951345,0.36900900000000003,0.007317000000000001,0.013672,0.337891,0.640625,6,8.158603,0.012678,0.013168000000000001,0.013584,0.013444999999999999,0.019099,0.021808,0.016268,0.01524,0.012426000000000001,0.013984,0.017924000000000002,0.016994,0.020584,0.019214,0.017296000000000002,0.019931,0.017468,0.016187,0.017092,279.931641,8136.64845,301.4676,7450.49655,14125.78125,29.066554999999997,1.076933,26.615414,50.461538,0.059696000000000006,2
651925,0.349206,0.007548999999999999,0.011719,0.28125,0.6464840000000001,6,7.836253999999999,0.023736,0.008933,0.013447,0.016541999999999998,0.015727,0.007993,0.0073030000000000005,0.011167,0.010673,0.005407,0.018963999999999998,0.017804,0.017200999999999998,0.012977,0.01445,0.015665000000000002,0.015053,0.011363,0.014646000000000001,279.931641,7699.9923,258.40395,6201.5625,14254.9722,27.506688,0.923097,22.153845999999998,50.923047,0.05915599999999999,2
899786,0.349124,0.007847,0.011719,0.296875,0.6347659999999999,6,7.459458000000001,0.011674,0.010495,0.015516,0.017447999999999998,0.016277,0.015993,0.014247999999999999,0.016015,0.018499,0.013643,0.016202,0.013002000000000001,0.016672,0.014994,0.012032,0.015404,0.014083000000000002,0.009809,0.015463,279.931641,7698.1842,258.40395,6546.09375,13996.5903,27.500228999999997,0.923097,23.384615,50.000029999999995,0.058534,2
156526,0.33801,0.008131999999999999,0.011719,0.261719,0.617188,6,7.195125,0.02396,0.012958,0.017297,0.011340000000000001,0.021499,0.017707,0.008505,0.018348,0.017376,0.010856999999999999,0.010865000000000001,0.013685,0.015275,0.015865,0.019995,0.016045,0.021844,0.01775,0.025744,279.931641,7453.1205,258.40395,5770.90395,13608.9954,26.624788,0.923097,20.615404,48.615424,0.058511,2
806722,0.394863,0.008148,0.054688,0.371094,0.6679689999999999,6,7.309194000000001,0.024296,0.018266,0.013880000000000002,0.029047000000000003,0.033783,0.039016,0.031349,0.024932,0.015686000000000002,0.015262000000000001,0.025736000000000002,0.022278,0.02021,0.026547,0.022366,0.034419,0.026467,0.029463,0.032964,279.931641,8706.72915,1205.8704,8182.6227,14728.71645,31.103054999999998,4.307732,29.230789,52.615404000000005,0.059555,2
773223,0.34036500000000003,0.009953,0.011719,0.259766,0.6308590000000001,6,5.794146,0.025077000000000002,0.015859,0.025477,0.023055000000000003,0.016415,0.016015,0.016003,0.021606,0.014126,0.009623999999999999,0.022331,0.021948,0.008790000000000001,0.0174,0.018257,0.013638999999999998,0.015181,0.01091,0.011878,279.931641,7505.04825,258.40395,5727.8403,13910.44095,26.810289,0.923097,20.461568,49.692278,0.057669000000000005,2
115956,0.403353,0.008555,0.0625,0.37695300000000004,0.685547,6,6.87564,0.029304000000000004,0.042093,0.022174,0.026898000000000002,0.019919,0.022291,0.02181,0.026945999999999998,0.034743,0.024113,0.029105000000000002,0.018234,0.021782,0.029105000000000002,0.027991000000000002,0.032089,0.026333999999999996,0.024669999999999997,0.022944,279.931641,8893.93365,1378.125,8311.81365,15116.31135,31.771805999999998,4.923076999999999,29.692297999999997,54.000009999999996,0.058821000000000005,2
167900,0.387259,0.008013,0.025391,0.36132800000000004,0.6601560000000001,6,7.163067,0.018352,0.012184,0.028294,0.015136000000000002,0.014991999999999998,0.016017,0.015078,0.027313,0.026475,0.027212,0.020759,0.031045,0.013266,0.0227,0.022177000000000002,0.020809,0.023574,0.025228,0.018165999999999998,279.931641,8539.06095,559.87155,7967.2824,14556.4398,30.504094,2.0000299999999998,28.461529,51.99998,0.057398000000000005,2
394993,0.378755,0.008879999999999999,0.013672,0.322266,0.679688,6,6.344493,0.027306999999999998,0.024515000000000002,0.009092,0.014827000000000002,0.017003,0.015271000000000002,0.014122999999999998,0.018068999999999998,0.011184999999999999,0.013349000000000001,0.013431,0.017485,0.019198,0.012416,0.025955000000000002,0.035637,0.019852,0.012847999999999998,0.021481999999999998,279.931641,8351.54775,301.4676,7105.9653,14987.1204,29.83424,1.076933,25.384645000000003,53.538501000000004,0.056339,2
203254,0.351434,0.007014,0.011719,0.26367199999999996,0.6464840000000001,6,7.87005,0.012332,0.008476000000000001,0.015276,0.013521,0.007176999999999999,0.013253000000000001,0.010444,0.010089,0.016794999999999997,0.014174,0.0068,0.005926,0.00957,0.016527,0.015778999999999998,0.013394999999999999,0.008822,0.011569,0.014355000000000001,279.931641,7749.1197,258.40395,5813.9676,14254.9722,27.682185999999998,0.923097,20.769241,50.923047,0.055201,2
998294,0.354433,0.008844,0.013672,0.289062,0.6523439999999999,6,6.269671,0.01247,0.010131999999999999,0.014583,0.016288999999999998,0.014144,0.011574,0.013474000000000002,0.021016,0.013649000000000001,0.014075,0.013147999999999998,0.010740000000000001,0.01516,0.012151,0.00805,0.016778,0.012256999999999999,0.010621,0.012909,279.931641,7815.24765,301.4676,6373.8171,14384.1852,27.918415000000003,1.076933,22.769191,51.384634999999996,0.055449,2
