tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
737336,0.393691,0.007618,0.046875,0.349609,0.660156,23,7.552699,0.022107,0.010921,0.019569,0.020015,0.031246,0.021117,0.029811,0.01762,0.015483,0.0133,0.028345,0.019629,0.035158,0.027666,0.022666,0.014471,0.02469,0.034833,0.019932,1012.060547,8680.88655,1033.59375,7708.87845,14556.4398,8.577438,1.021277,7.617013,14.382973,0.057536,SinOsc
275018,0.343726,0.008886,0.044922,0.269531,0.601562,23,6.332761,0.009657,0.014192,0.013805,0.020442,0.014173,0.016465,0.019999,0.017852,0.01088,0.016896,0.013318,0.014116,0.011627,0.01644,0.017516,0.012514,0.013495,0.010177,0.009841,1012.060547,7579.1583,990.5301,5943.15855,13264.4421,7.488839,0.978726,5.872335,13.106372,0.056273,SinOsc
624473,0.374641,0.009499,0.044922,0.306641,0.652344,23,5.988992,0.013164,0.01947,0.014457,0.017422,0.022429,0.018758,0.019201,0.02371,0.014248,0.014176,0.022806,0.021081,0.017356,0.021986,0.026118,0.02174,0.018326,0.015913,0.015901,1012.060547,8260.83405,990.5301,6761.43405,14384.1852,8.162391,0.978726,6.680859,14.212771,0.056889,SinOsc
279179,0.339295,0.009951,0.044922,0.248047,0.601562,23,5.621388,0.009955,0.006167,0.014526,0.016808,0.007072,0.016128,0.014824,0.020704,0.010287,0.013154,0.02072,0.011142,0.012159,0.012496,0.010889,0.010799,0.00814,0.016077,0.011181,1012.060547,7481.45475,990.5301,5469.43635,13264.4421,7.3923,0.978726,5.404258,13.106372,0.055938,SinOsc
566682,0.372444,0.008985,0.044922,0.308594,0.648438,23,6.241652,0.016128,0.010305,0.02491,0.020641,0.014986,0.016572,0.014936,0.023899,0.01478,0.018681,0.017589,0.013407,0.008195,0.015773,0.011872,0.020828,0.015099,0.020186,0.021041,1012.060547,8212.3902,990.5301,6804.4977,14298.0579,8.114525,0.978726,6.72341,14.12767,0.056081,SinOsc
932374,0.380307,0.010292,0.046875,0.337891,0.640625,23,5.521232,0.024045,0.016862,0.026629,0.033034,0.012086,0.024006,0.015305,0.017177,0.018673,0.01398,0.021489,0.020776,0.014405,0.01303,0.029544,0.021577,0.019186,0.015283,0.014664,1012.060547,8385.76935,1033.59375,7450.49655,14125.78125,8.285838,1.021277,7.36171,13.957447,0.056825,SinOsc
953971,0.388418,0.008927,0.046875,0.330078,0.660156,23,6.314287,0.02491,0.019214,0.012995,0.032039,0.033257,0.022523,0.017794,0.015142,0.028345,0.019625,0.027164,0.018558,0.030233,0.01864,0.029829,0.027922,0.024228,0.016581,0.024746,1012.060547,8564.6169,1033.59375,7278.2199,14556.4398,8.462554,1.021277,7.191487,14.382973,0.056368,SinOsc
941875,0.311486,0.00992,0.044922,0.150391,0.574219,23,5.540228,0.00569,0.015008,0.006022,0.01113,0.010205,0.010227,0.008787,0.00687,0.011956,0.017274,0.012238,0.013047,0.008532,0.009308,0.013407,0.014211,0.012499,0.00769,0.011463,1012.060547,6868.2663,990.5301,3316.12155,12661.52895,6.786418,0.978726,3.276604,12.510644,0.054959,SinOsc
770934,0.409482,0.007812,0.046875,0.388672,0.689453,23,7.230292,0.018452,0.019681,0.020534,0.011474,0.021004,0.021713,0.017035,0.022855,0.024829,0.029854,0.02151,0.024865,0.021995,0.019623,0.027338,0.026398,0.032247,0.019652,0.01574,1012.060547,9029.0781,1033.59375,8570.2176,15202.43865,8.92148,1.021277,8.468088,15.021274,0.056483,SinOsc
474519,0.392466,0.009318,0.046875,0.347656,0.671875,23,6.051181,0.012314,0.023648,0.020526,0.030056,0.025839,0.019951,0.022311,0.037293,0.027884,0.022698,0.016132,0.023799,0.01347,0.029699,0.019116,0.018541,0.025572,0.019412,0.01819,1012.060547,8653.8753,1033.59375,7665.8148,14814.84375,8.550749,1.021277,7.574463,14.638298,0.056385,SinOsc
468995,0.402742,0.009205,0.046875,0.367188,0.681641,23,6.151764,0.0356,0.021857,0.023174,0.024539,0.029664,0.02222,0.027523,0.027129,0.024995,0.014727,0.025487,0.02633,0.015527,0.02198,0.024158,0.024404,0.019329,0.029861,0.026471,1012.060547,8880.4611,1033.59375,8096.4954,15030.18405,8.774634,1.021277,8.000011,14.851072,0.056627,SinOsc
222950,0.405912,0.008232,0.060547,0.386719,0.671875,23,6.907461,0.037563,0.022684,0.014043,0.020087,0.021227,0.026103,0.011473,0.026076,0.027257,0.01635,0.021779,0.018567,0.029274,0.026987,0.026062,0.017821,0.018906,0.022698,0.020798,1012.060547,8950.3596,1335.06135,8527.15395,14814.84375,8.8437,1.319152,8.425537,14.638298,0.056862,SinOsc
910882,0.348032,0.010257,0.044922,0.25,0.640625,23,5.354552,0.010538,0.013236,0.016203,0.007759,0.013959,0.012626,0.00937,0.012963,0.017467,0.011566,0.01465,0.009901,0.011089,0.017263,0.018023,0.009274,0.014511,0.011892,0.014323,1012.060547,7674.1056,990.5301,5512.5,14125.78125,7.582655,0.978726,5.446809,13.957447,0.054922,SinOsc
915097,0.416052,0.007718,0.095703,0.375,0.695312,23,7.4994,0.023736,0.026518,0.03272,0.041674,0.024808,0.027328,0.030373,0.020346,0.024838,0.040617,0.037707,0.022371,0.019798,0.02846,0.018141,0.026585,0.042574,0.026953,0.034355,1012.060547,9173.9466,2110.25115,8268.75,15331.6296,9.064622,2.085104,8.170213,15.148925,0.05788,SinOsc
823786,0.357152,0.008251,0.044922,0.265625,0.638672,23,6.658632,0.011966,0.010647,0.017119,0.013237,0.011426,0.015694,0.00849,0.018391,0.012219,0.014522,0.011479,0.01142,0.012811,0.014423,0.012645,0.018045,0.013317,0.010188,0.017739,1012.060547,7875.2016,990.5301,5857.03125,14082.7176,7.781354,0.978726,5.787234,13.914896,0.05494,SinOsc
386876,0.394488,0.007267,0.046875,0.34375,0.695312,23,7.665831,0.016344,0.017447,0.018344,0.017838,0.016052,0.016597,0.024086,0.015945,0.020912,0.014956,0.013538,0.019586,0.018498,0.013837,0.022369,0.01711,0.013607,0.021549,0.01908,1012.060547,8698.4604,1033.59375,7579.6875,15331.6296,8.594802,1.021277,7.489362,15.148925,0.055708,SinOsc
802072,0.418949,0.007912,0.080078,0.396484,0.697266,23,7.34015,0.027048,0.022659,0.024083,0.019877,0.041714,0.027041,0.017051,0.022732,0.029573,0.03193,0.029845,0.035306,0.021389,0.040679,0.033133,0.018974,0.030095,0.022285,0.024751,1012.060547,9237.82545,1765.7199,8742.4722,15374.7153,9.12774,1.744678,8.63829,15.191498,0.058075,SinOsc
981735,0.352325,0.00806,0.044922,0.275391,0.615234,23,6.957538,0.009379,0.012329,0.009845,0.013616,0.012092,0.015543,0.014687,0.013748,0.021227,0.011751,0.009636,0.018451,0.011786,0.019885,0.013191,0.01235,0.012962,0.015376,0.014333,1012.060547,7768.76625,990.5301,6072.37155,13565.9097,7.676187,0.978726,6.000008,13.404247,0.056078,SinOsc
430521,0.344836,0.008855,0.044922,0.232422,0.626953,23,6.293345,0.011863,0.015551,0.013417,0.019944,0.014959,0.01579,0.009062,0.012669,0.008622,0.01764,0.009969,0.012423,0.012964,0.014745,0.010214,0.016589,0.009547,0.01798,0.015689,1012.060547,7603.6338,990.5301,5124.9051,13824.31365,7.513023,0.978726,5.063833,13.659572,0.055728,SinOsc
819158,0.318214,0.010106,0.044922,0.185547,0.570312,23,5.519739,0.01306,0.015234,0.013877,0.012629,0.01577,0.009527,0.011536,0.005216,0.018613,0.011558,0.01227,0.015599,0.009621,0.014042,0.010256,0.006513,0.0112,0.009809,0.011139,1012.060547,7016.6187,990.5301,4091.31135,12575.3796,6.933003,0.978726,4.042556,12.425521,0.055782,SinOsc
629103,0.358113,0.008906,0.046875,0.265625,0.626953,23,6.374136,0.03131,0.019473,0.017586,0.023463,0.013692,0.016796,0.017535,0.012175,0.014297,0.021959,0.022909,0.020831,0.017032,0.017707,0.01874,0.013099,0.014284,0.013806,0.01315,1012.060547,7896.39165,1033.59375,5857.03125,13824.31365,7.802292,1.021277,5.787234,13.659572,0.056768,SinOsc
513021,0.407305,0.00645,0.078125,0.365234,0.691406,23,9.134255,0.010322,0.11585,0.026197,0.043388,0.030244,0.032564,0.020854,0.016761,0.015245,0.026992,0.028581,0.013263,0.031933,0.023356,0.054011,0.030298,0.033276,0.02406,0.028024,1012.060547,8981.07525,1722.65625,8053.4097,15245.5023,8.874049,1.702128,7.957439,15.063824,0.058916,TriOsc
935839,0.373171,0.006817,0.046875,0.300781,0.634766,23,8.50398,0.025376,0.095806,0.02376,0.058822,0.021353,0.01393,0.02876,0.023352,0.014695,0.019602,0.027859,0.014678,0.019789,0.013241,0.010672,0.01023,0.01802,0.012662,0.022451,1012.060547,8228.42055,1033.59375,6632.22105,13996.5903,8.130364,1.021277,6.553186,13.829795,0.057972,TriOsc
714197,0.421897,0.007066,0.113281,0.386719,0.697266,23,8.77678,0.054425,0.110851,0.034607,0.03982,0.042848,0.0513,0.041997,0.024435,0.043708,0.036169,0.040812,0.01593,0.043147,0.032781,0.03322,0.031096,0.023943,0.033334,0.017027,1012.060547,9302.82885,2497.84605,8527.15395,15374.7153,9.191969,2.46808,8.425537,15.191498,0.062017,TriOsc
271410,0.345662,0.007694,0.046875,0.25,0.613281,23,7.532106,0.016819,0.099778,0.018815,0.042436,0.011615,0.028765,0.013965,0.025451,0.010153,0.015524,0.012014,0.012458,0.021866,0.018649,0.009204,0.014665,0.011682,0.012887,0.015848,1012.060547,7621.8471,1033.59375,5512.5,13522.84605,7.531019,1.021277,5.446809,13.361697,0.057952,TriOsc
769958,0.38462,0.00691,0.046875,0.324219,0.675781,23,8.522025,0.020308,0.125938,0.018859,0.038272,0.019763,0.029009,0.021305,0.025583,0.013524,0.018944,0.01822,0.013218,0.014181,0.025217,0.014539,0.024271,0.017291,0.028378,0.027398,1012.060547,8480.871,1033.59375,7149.02895,14900.97105,8.379806,1.021277,7.063835,14.723399,0.058887,TriOsc
482197,0.421935,0.007378,0.119141,0.390625,0.697266,23,8.244567,0.040431,0.112514,0.041165,0.037059,0.032492,0.035105,0.016151,0.038708,0.022508,0.022112,0.027883,0.023175,0.034578,0.029046,0.036416,0.024742,0.04161,0.030653,0.029128,1012.060547,9303.66675,2627.05905,8613.28125,15374.7153,9.192797,2.595753,8.510638,15.191498,0.060828,TriOsc
924132,0.354594,0.007692,0.046875,0.257812,0.623047,23,7.710516,0.018104,0.114177,0.017595,0.052192,0.015968,0.035777,0.022661,0.016716,0.017056,0.016971,0.027149,0.017487,0.015961,0.023209,0.015043,0.019299,0.009091,0.016724,0.011558,1012.060547,7818.7977,1033.59375,5684.7546,13738.18635,7.725622,1.021277,5.61701,13.574471,0.059309,TriOsc
657265,0.396963,0.007623,0.048828,0.332031,0.689453,23,7.946094,0.034947,0.04039,0.016925,0.029234,0.022416,0.025078,0.027501,0.022583,0.023354,0.031705,0.024307,0.018355,0.021955,0.026842,0.029099,0.037124,0.035734,0.019285,0.028256,1012.060547,8753.03415,1076.6574,7321.28355,15202.43865,8.648726,1.063827,7.234037,15.021274,0.060573,TriOsc
961259,0.398274,0.005827,0.0625,0.347656,0.669922,23,10.614472,0.039242,0.043127,0.024477,0.043604,0.024636,0.034359,0.023585,0.02419,0.034646,0.036928,0.018469,0.035888,0.0216,0.037002,0.022163,0.018862,0.019998,0.031005,0.017567,1012.060547,8781.9417,1378.125,7665.8148,14771.7801,8.677289,1.361702,7.574463,14.595747,0.061851,TriOsc
921280,0.389066,0.005936,0.048828,0.326172,0.673828,23,10.541184,0.026532,0.128413,0.020018,0.046687,0.023581,0.042344,0.021673,0.028746,0.026089,0.017815,0.011363,0.018247,0.030485,0.039529,0.030538,0.019037,0.016845,0.021388,0.020524,1012.060547,8578.9053,1076.6574,7192.0926,14857.9074,8.476672,1.063827,7.106386,14.680848,0.062572,TriOsc
810369,0.413187,0.008603,0.074219,0.369141,0.707031,23,7.316627,0.021108,0.060545,0.030913,0.034352,0.024913,0.032222,0.02203,0.027459,0.033137,0.024196,0.025184,0.028096,0.025023,0.036093,0.02146,0.030913,0.031754,0.027854,0.022806,1012.060547,9110.77335,1636.52895,8139.55905,15590.03355,9.002202,1.617027,8.042561,15.40425,0.062945,TriOsc
908630,0.329512,0.007696,0.046875,0.203125,0.587891,23,7.954943,0.014343,0.12257,0.009395,0.051134,0.011312,0.03069,0.011638,0.018129,0.016427,0.019474,0.009037,0.009824,0.011129,0.013722,0.012306,0.017382,0.02221,0.008846,0.008265,1012.060547,7265.7396,1033.59375,4478.90625,12962.99655,7.179155,1.021277,4.425532,12.808519,0.061221,TriOsc
878410,0.34686,0.007687,0.046875,0.228516,0.642578,23,8.029355,0.016372,0.139831,0.012919,0.045326,0.011843,0.014742,0.018628,0.015537,0.018684,0.01434,0.018411,0.010767,0.012727,0.01923,0.0174,0.018749,0.00864,0.013537,0.015553,1012.060547,7648.263,1033.59375,5038.7778,14168.8449,7.55712,1.021277,4.978732,13.999997,0.061722,TriOsc
543356,0.351864,0.006013,0.005859,0.292969,0.644531,2,9.913062,0.111185,0.047821,0.039276,0.019231,0.022245,0.016634,0.026508,0.031236,0.023722,0.014533,0.019063,0.008852,0.011321,0.017378,0.018399,0.016238,0.008852,0.022294,0.017665,107.666016,7758.6012,129.19095,6459.96645,14211.90855,72.061747,1.199923,60.000051,131.999949,0.059607,TriOsc
855698,0.370729,0.007179,0.013672,0.306641,0.683594,2,8.430637,0.09836,0.047608,0.037643,0.024314,0.021532,0.02353,0.019298,0.016937,0.021009,0.029086,0.025031,0.027104,0.023909,0.027315,0.023715,0.022274,0.022999,0.017924,0.015555,107.666016,8174.57445,301.4676,6761.43405,15073.2477,75.925299,2.800026,62.800077,140.000051,0.060524,TriOsc
897212,0.337875,0.007808,0.005859,0.255859,0.640625,2,7.564125,0.125406,0.056791,0.022957,0.022413,0.015711,0.012231,0.011301,0.010915,0.014198,0.017118,0.014516,0.013736,0.016361,0.014478,0.012798,0.009606,0.009311,0.016709,0.013684,107.666016,7450.14375,129.19095,5641.69095,14125.78125,69.1968,1.199923,52.399923,131.2,0.059061,TriOsc
836063,0.390341,0.006294,0.048828,0.335938,0.658203,23,10.308428,0.025369,0.109321,0.036966,0.043687,0.019668,0.027853,0.020421,0.025926,0.025276,0.016215,0.033502,0.035131,0.036646,0.015061,0.028101,0.017865,0.018411,0.02874,0.020978,1012.060547,8607.01905,1076.6574,7407.4329,14513.37615,8.504451,1.063827,7.31916,14.340423,0.064881,TriOsc
379911,0.382003,0.007552,0.046875,0.326172,0.662109,24,8.732709,0.016025,0.114888,0.016391,0.014942,0.019221,0.025185,0.027255,0.045567,0.034555,0.011702,0.020059,0.024225,0.027115,0.027333,0.022207,0.014784,0.028364,0.025019,0.02012,1055.126953,8423.16615,1033.59375,7192.0926,14599.50345,7.983083,0.979592,6.816329,13.836727,0.065949,TriOsc
329401,0.391008,0.008214,0.048828,0.326172,0.664062,24,7.771517,0.021411,0.11784,0.058636,0.052839,0.026765,0.047336,0.032679,0.026112,0.020711,0.028024,0.026283,0.034793,0.01733,0.020719,0.025001,0.025304,0.02441,0.040793,0.012326,1055.126953,8621.7264,1076.6574,7192.0926,14642.5671,8.171269,1.020406,6.816329,13.877541,0.063835,TriOsc
188003,0.392686,0.005996,0.048828,0.328125,0.673828,24,10.534633,0.017909,0.11547,0.021185,0.056086,0.034101,0.035207,0.02444,0.040179,0.02582,0.029002,0.02089,0.026421,0.023008,0.016423,0.029097,0.037135,0.036155,0.020121,0.022649,1055.126953,8658.7263,1076.6574,7235.15625,14857.9074,8.206336,1.020406,6.857143,14.08163,0.063166,TriOsc
613308,0.358837,0.007573,0.046875,0.292969,0.605469,24,8.203109,0.015332,0.130429,0.015643,0.049046,0.014109,0.045855,0.020016,0.026053,0.015586,0.029785,0.013707,0.020713,0.024864,0.014626,0.025134,0.016857,0.014273,0.01237,0.01899,1055.126953,7912.35585,1033.59375,6459.96645,13350.59145,7.498961,0.979592,6.122454,12.653066,0.062122,TriOsc
833120,0.442177,0.006404,0.130859,0.433594,0.722656,24,10.353253,0.079906,0.125254,0.029465,0.039436,0.038587,0.045337,0.06156,0.046341,0.03897,0.047511,0.058775,0.023719,0.042345,0.029372,0.050534,0.045751,0.036827,0.046352,0.047811,1055.126953,9750.00285,2885.44095,9560.7477,15934.5648,9.240597,2.734686,9.06123,15.102036,0.066302,TriOsc
523816,0.408032,0.006656,0.078125,0.369141,0.669922,24,9.430048,0.019294,0.066152,0.023641,0.058278,0.03591,0.026036,0.029705,0.025574,0.036485,0.02961,0.041879,0.035702,0.023745,0.023679,0.024339,0.028384,0.033316,0.038833,0.017436,1055.126953,8997.1056,1722.65625,8139.55905,14771.7801,8.527036,1.632653,7.714294,14.000003,0.062766,TriOsc
360289,0.383084,0.00826,0.048828,0.310547,0.660156,24,7.378985,0.028689,0.065053,0.04068,0.060788,0.029162,0.017983,0.023295,0.023414,0.019827,0.025576,0.02838,0.018816,0.018602,0.027501,0.023819,0.019606,0.022978,0.030114,0.032135,1055.126953,8447.0022,1076.6574,6847.56135,14556.4398,8.005674,1.020406,6.489799,13.795913,0.06095,TriOsc
132960,0.38361,0.00759,0.021484,0.355469,0.671875,2,8.123675,0.141271,0.075428,0.039213,0.039562,0.038693,0.032763,0.02762,0.020382,0.019749,0.025679,0.020959,0.016483,0.019066,0.015467,0.019814,0.017815,0.011926,0.011219,0.03312,107.666016,8458.6005,473.7222,7838.09145,14814.84375,78.563328,4.399923,72.800051,137.6,0.061659,TriOsc
955626,0.386656,0.007536,0.015625,0.351562,0.677734,2,8.170736,0.116082,0.065374,0.033402,0.030657,0.028083,0.027691,0.019822,0.025215,0.011905,0.013972,0.02805,0.017592,0.017134,0.0268,0.027135,0.026579,0.02229,0.019847,0.019422,107.666016,8525.7648,344.53125,7751.9421,14944.0347,79.187149,3.2,71.999898,138.799923,0.061575,TriOsc
650779,0.3782,0.00836,0.048828,0.322266,0.646484,24,7.122507,0.026425,0.10787,0.020028,0.031845,0.011624,0.020726,0.030698,0.017785,0.01807,0.025698,0.026923,0.017308,0.023497,0.019345,0.021937,0.026524,0.026396,0.02515,0.017821,1055.126953,8339.31,1076.6574,7105.9653,14254.9722,7.903608,1.020406,6.734702,13.510196,0.059544,TriOsc
186936,0.37389,0.006395,0.048828,0.300781,0.654297,24,9.155078,0.021148,0.087715,0.013019,0.050124,0.019162,0.02341,0.0142,0.028591,0.033041,0.017431,0.011792,0.022476,0.028692,0.013119,0.014145,0.021469,0.015976,0.010116,0.026531,1055.126953,8244.2745,1076.6574,6632.22105,14427.24885,7.813538,1.020406,6.285709,13.673472,0.058547,TriOsc
141824,0.369607,0.0061,0.048828,0.277344,0.652344,24,9.516378,0.017596,0.113797,0.019509,0.043357,0.016863,0.03661,0.015321,0.01357,0.020365,0.020194,0.012409,0.014532,0.019756,0.01869,0.022906,0.019195,0.022792,0.020765,0.032698,1055.126953,8149.83435,1076.6574,6115.4352,14384.1852,7.724032,1.020406,5.795924,13.632658,0.05805,TriOsc
664499,0.336895,0.00825,0.046875,0.214844,0.609375,24,6.953668,0.014067,0.107121,0.013393,0.032091,0.01388,0.011627,0.004436,0.009749,0.013135,0.012357,0.017315,0.012621,0.009624,0.008303,0.013768,0.021341,0.01034,0.010208,0.01203,1055.126953,7428.53475,1033.59375,4737.3102,13436.71875,7.040418,0.979592,4.489801,12.734694,0.057368,TriOsc
271674,0.391076,0.005962,0.048828,0.345703,0.671875,24,9.737098,0.015998,0.10185,0.012629,0.032785,0.022921,0.041597,0.020574,0.019017,0.038014,0.016134,0.019727,0.023437,0.021315,0.016271,0.025716,0.023379,0.02149,0.025054,0.03111,1055.126953,8623.2258,1076.6574,7622.75115,14814.84375,8.17269,1.020406,7.224487,14.040816,0.058053,TriOsc
755295,0.416773,0.006375,0.09375,0.373047,0.691406,24,9.465305,0.038931,0.097568,0.022253,0.030289,0.019659,0.031008,0.069712,0.030781,0.028046,0.021874,0.025774,0.031661,0.055968,0.040209,0.050819,0.034245,0.033252,0.035031,0.018571,1055.126953,9189.84465,2067.1875,8225.68635,15245.5023,8.709705,1.959184,7.795921,14.448974,0.060341,TriOsc
641567,0.34958,0.007663,0.046875,0.257812,0.609375,24,7.450399,0.010445,0.110311,0.016942,0.047541,0.01131,0.017494,0.013113,0.023588,0.018201,0.023022,0.017717,0.024855,0.014774,0.011943,0.011265,0.01505,0.012479,0.012085,0.016197,1055.126953,7708.239,1033.59375,5684.7546,13436.71875,7.305509,0.979592,5.387745,12.734694,0.057092,TriOsc
336143,0.328634,0.007727,0.046875,0.216797,0.580078,24,7.311973,0.014536,0.093001,0.011538,0.034461,0.007319,0.026038,0.013045,0.020349,0.013527,0.017088,0.008906,0.011619,0.01012,0.012781,0.011494,0.01178,0.017249,0.010112,0.010039,1055.126953,7246.3797,1033.59375,4780.37385,12790.7199,6.86778,0.979592,4.530615,12.122446,0.0565,TriOsc
359920,0.412405,0.00849,0.082031,0.367188,0.697266,24,6.970293,0.045328,0.122426,0.027317,0.039389,0.023093,0.031666,0.017014,0.025365,0.018095,0.04339,0.026215,0.035758,0.034182,0.028989,0.033917,0.028627,0.032502,0.028265,0.042289,1055.126953,9093.53025,1808.78355,8096.4954,15374.7153,8.618423,1.71428,7.67348,14.571436,0.059178,TriOsc
275949,0.42383,0.006444,0.115234,0.392578,0.695312,24,9.292644,0.035201,0.104765,0.032719,0.074592,0.032636,0.030127,0.03875,0.050171,0.025694,0.036808,0.029867,0.028017,0.02523,0.051509,0.048099,0.036223,0.030071,0.04441,0.045562,1055.126953,9345.4515,2540.9097,8656.3449,15331.6296,8.857182,2.408155,8.204079,14.530602,0.059882,TriOsc
150901,0.405575,0.006933,0.076172,0.369141,0.685547,24,8.408095,0.044117,0.105152,0.036096,0.029151,0.022878,0.02477,0.029714,0.035919,0.029798,0.026023,0.036046,0.020642,0.022567,0.050297,0.02451,0.024308,0.026359,0.02039,0.02028,1055.126953,8942.92875,1679.5926,8139.55905,15116.31135,8.47569,1.591839,7.714294,14.326533,0.058293,TriOsc
391296,0.356792,0.006344,0.046875,0.242188,0.644531,24,8.881783,0.020677,0.095879,0.006333,0.03892,0.013882,0.022569,0.011351,0.01612,0.013767,0.011138,0.013074,0.010285,0.02041,0.020091,0.02597,0.019593,0.020313,0.006359,0.019496,1055.126953,7867.2636,1033.59375,5340.2454,14211.90855,7.456225,0.979592,5.061235,13.469383,0.056346,TriOsc
161234,0.398462,0.006966,0.064453,0.359375,0.671875,24,8.297585,0.015649,0.104998,0.035223,0.023706,0.024494,0.028925,0.025175,0.02988,0.033282,0.023001,0.033522,0.018056,0.021557,0.012894,0.029,0.031074,0.026154,0.022403,0.027158,1055.126953,8786.0871,1421.18865,7924.21875,14814.84375,8.327043,1.346936,7.510204,14.040816,0.057801,TriOsc
656189,0.406285,0.008261,0.080078,0.373047,0.685547,24,7.029333,0.017313,0.114698,0.027485,0.034001,0.028616,0.038999,0.028722,0.0199,0.029544,0.0469,0.029643,0.020357,0.02998,0.032363,0.023014,0.023042,0.036799,0.031379,0.017587,1055.126953,8958.58425,1765.7199,8225.68635,15116.31135,8.490527,1.673467,7.795921,14.326533,0.058069,TriOsc
291823,0.395159,0.00842,0.048828,0.341797,0.673828,24,6.799345,0.033609,0.092695,0.018827,0.025919,0.014625,0.041041,0.018603,0.031692,0.025702,0.029502,0.015299,0.016128,0.021506,0.026789,0.02974,0.015482,0.021819,0.015638,0.029951,1055.126953,8713.25595,1076.6574,7536.62385,14857.9074,8.258017,1.020406,7.14286,14.08163,0.05725,TriOsc
409222,0.401997,0.006628,0.048828,0.330078,0.707031,24,8.575226,0.01511,0.102808,0.021344,0.0514,0.017228,0.016259,0.011997,0.02179,0.024482,0.018282,0.014758,0.01595,0.017039,0.02341,0.020186,0.022784,0.016113,0.020349,0.026849,1055.126953,8864.03385,1076.6574,7278.2199,15590.03355,8.400917,1.020406,6.897957,14.775505,0.056837,TriOsc
581003,0.404571,0.00665,0.072266,0.353516,0.689453,24,8.599044,0.031601,0.093962,0.024378,0.041662,0.010766,0.023045,0.020552,0.016269,0.026433,0.02142,0.022693,0.021214,0.020999,0.032582,0.025969,0.021549,0.01479,0.043245,0.01633,1055.126953,8920.79055,1593.4653,7795.0278,15202.43865,8.454708,1.510212,7.387763,14.408161,0.057184,TriOsc
112225,0.357757,0.005988,0.048828,0.273438,0.619141,24,9.374443,0.016555,0.107553,0.023586,0.039016,0.014155,0.018608,0.013724,0.020014,0.014671,0.017446,0.019443,0.017127,0.022967,0.019761,0.018205,0.011296,0.017624,0.009234,0.011277,1055.126953,7888.54185,1076.6574,6029.3079,13652.05905,7.476391,1.020406,5.714296,12.938783,0.056134,TriOsc
265089,0.381825,0.007724,0.048828,0.318359,0.652344,24,7.271088,0.023442,0.123427,0.017814,0.025543,0.020214,0.02326,0.021639,0.017422,0.022431,0.02619,0.026729,0.01367,0.016854,0.011197,0.018549,0.014644,0.01404,0.015975,0.021762,1055.126953,8419.24125,1076.6574,7019.81595,14384.1852,7.979363,1.020406,6.653053,13.632658,0.056162,TriOsc
208810,0.409625,0.007155,0.09375,0.365234,0.691406,24,8.17461,0.028783,0.128677,0.022946,0.043857,0.025039,0.034399,0.03323,0.020347,0.038797,0.020853,0.037922,0.034865,0.041829,0.022309,0.034366,0.036115,0.030859,0.033941,0.022668,1055.126953,9032.23125,2067.1875,8053.4097,15245.5023,8.560327,1.959184,7.632645,14.448974,0.058489,TriOsc
997739,0.398995,0.0073,0.082031,0.339844,0.673828,24,7.925312,0.021351,0.122082,0.034229,0.061405,0.041624,0.029466,0.030576,0.024806,0.047798,0.030932,0.045832,0.021573,0.028198,0.037542,0.021763,0.023491,0.027414,0.032121,0.025099,1055.126953,8797.83975,1808.78355,7493.5602,14857.9074,8.338181,1.71428,7.102046,14.08163,0.057855,TriOsc
878153,0.428938,0.007232,0.115234,0.398438,0.722656,24,8.06803,0.030086,0.117713,0.032764,0.034894,0.016273,0.029892,0.042841,0.027802,0.041437,0.024446,0.029311,0.02756,0.022808,0.034765,0.034539,0.037742,0.042285,0.027326,0.028561,1055.126953,9458.0829,2540.9097,8785.5579,15934.5648,8.963929,2.408155,8.326541,15.102036,0.058348,TriOsc
912172,0.412975,0.006284,0.048828,0.378906,0.708984,24,9.017783,0.028713,0.09952,0.022572,0.060302,0.020443,0.039038,0.018667,0.014356,0.022644,0.023951,0.020191,0.03112,0.025511,0.025719,0.028794,0.021219,0.020912,0.022301,0.017404,1055.126953,9106.09875,1076.6574,8354.8773,15633.0972,8.630335,1.020406,7.918362,14.816319,0.056668,TriOsc
627307,0.385258,0.006188,0.048828,0.326172,0.671875,24,9.06109,0.021774,0.122225,0.015286,0.04343,0.01409,0.019164,0.024284,0.029331,0.019481,0.03735,0.019065,0.021556,0.01303,0.019083,0.023822,0.017388,0.019481,0.027482,0.021294,1055.126953,8494.9389,1076.6574,7192.0926,14814.84375,8.051106,1.020406,6.816329,14.040816,0.05607,TriOsc
640149,0.370707,0.006585,0.048828,0.296875,0.640625,24,8.458949,0.011665,0.1072,0.025072,0.043115,0.017409,0.019726,0.015454,0.016571,0.01169,0.023634,0.017062,0.025368,0.015175,0.017493,0.015421,0.024717,0.01987,0.021469,0.013188,1055.126953,8174.08935,1076.6574,6546.09375,14125.78125,7.74702,1.020406,6.204082,13.387755,0.055702,TriOsc
